       15400  3.38423616416636222E-005
       15450  3.39048494093091443E-005
       15500  3.39658413307793676E-005
       15550  3.40430945477681598E-005
       15600  3.38828942477039611E-005
       15650  3.38901322130683090E-005
       15700  3.40282808453224619E-005
       15750  3.40658217590122031E-005
       15800  3.42106293194015555E-005
       15850  3.44073089649020545E-005
       15900  3.44440778289529357E-005
       15950  3.44186966970752900E-005
       16000  3.46255577471883067E-005
       16050  3.46618923333173233E-005
       16100  3.48825055176225969E-005
       16150  3.50356126116297314E-005
       16200  3.51601538689989111E-005
       16250  3.53409099906978500E-005
       16300  3.55673618003970286E-005
       16350  3.55985333045661444E-005
       16400  3.56598147446509419E-005
       16450  3.56908897426152019E-005
       16500  3.57817020813865327E-005
       16550  3.58933597604071779E-005
       16600  3.59591769921202998E-005
       16650  3.60049691863253952E-005
       16700  3.61947003850761272E-005
       16750  3.62164625342715921E-005
       16800  3.63478557321856896E-005
       16850  3.64515516493055548E-005
       16900  3.67256775242045576E-005
       16950  3.68488194416033009E-005
       17000  3.69740362424064915E-005
       17050  3.69673290611688640E-005
       17100  3.70827022290765390E-005
       17150  3.73017230610016580E-005
       17200  3.73734271712111127E-005
       17250  3.76113632192883826E-005
       17300  3.77180508287588455E-005
       17350  3.78354506269685398E-005
       17400  3.87193027041600639E-005
       17450  3.86564289116951118E-005
       17500  3.88686943092801687E-005
       17550  3.89168991586067133E-005
       17600  3.91562827997568542E-005
       17650  3.90758448780077595E-005
       17700  3.90160110309958262E-005
       17750  3.92234511183379913E-005
       17800  3.91807471226883494E-005
       17850  3.94529428734901954E-005
       17900  3.92292897437318961E-005
       17950  3.93168208715380550E-005
       18000  3.94118794833231360E-005
       18050  3.94724853799739294E-005
       18100  3.96754861818926190E-005
       18150  3.96242413871130487E-005
       18200  3.96719154523128797E-005
       18250  3.97785065555784800E-005
       18300  3.97878676574497031E-005
       18350  4.00003743205469062E-005
       18400  3.94992658518220045E-005
       18450  3.97300121876373611E-005
       18500  3.97407243763765925E-005
       18550  3.97667810516882424E-005
       18600  3.99140012671990441E-005
       18650  3.97352717758021244E-005
       18700  3.99109613217460185E-005
       18750  4.00120998244371507E-005
       18800  4.00011946232882009E-005
       18850  4.02134600208732578E-005
       18900  4.02516282248945753E-005
       18950  4.02143285767169804E-005
       19000  4.02558744979083255E-005
       19050  4.01559423227779180E-005
       19100  4.04163643165870916E-005
       19150  4.03579298095456081E-005
       19200  4.03588466184917586E-005
       19250  4.07824606047157219E-005
       19300  4.06390041311943846E-005
       19350  4.06929510997099784E-005
       19400  4.06428643793886981E-005
       19450  4.07786003565214084E-005
       19500  4.07300577354778549E-005
       19550  4.08791115688809576E-005
       19600  4.09685245676818521E-005
       19650  4.10389740972281542E-005
       19700  4.09249037630860529E-005
       19750  4.10715449413677063E-005
       19800  4.11597516126078762E-005
       19850  4.14012583902648922E-005
       19900  4.12745457432864027E-005
       19950  4.12413958619177023E-005
       20000  4.14711771356844738E-005
       20050  4.13875062560726352E-005
       20100  4.16473009595502326E-005
       20150  4.14680406840265924E-005
       20200  4.15064984066624841E-005
       20250  4.17136972284925029E-005
       20300  4.16505821705154044E-005
       20350  4.18728359603032606E-005
       20400  4.18486129028839118E-005
       20450  4.18621237715640225E-005
       20500  4.19801508601052998E-005
       20550  4.18712918610255339E-005
       20600  4.20493458089884494E-005
       20650  4.21283843907671078E-005
       20700  4.20920498046380913E-005
       20750  4.21985444016988358E-005
       20800  4.22995381450826775E-005
       20850  4.23511689646816845E-005
       20900  4.24236451245299992E-005
       20950  4.23618329003184880E-005
       21000  4.25860168142035009E-005
       21050  4.24823208970836357E-005
       21100  4.27714534868380480E-005
       21150  4.26508207307656098E-005
       21200  4.27832754969331483E-005
       21250  4.27193401362147552E-005
       21300  4.30073146515108775E-005
       21350  4.29189149678609961E-005
       21400  4.31160288912833529E-005
       21450  4.29113392307796460E-005
       21500  4.32670611018860470E-005
       21550  4.32415834638035456E-005
       21600  4.35719724561347356E-005
       21650  4.35289306887680916E-005
       21700  4.35339972645231298E-005
       21750  4.36667898024076703E-005
       21800  4.36949696142261885E-005
       21850  4.38078336208075583E-005
       21900  4.37853959281780893E-005
       21950  4.38470151399798888E-005
       22000  4.38110665786703023E-005
       22050  4.38827706888797570E-005
       22100  4.42163443859712563E-005
       22150  4.40668562746462957E-005
       22200  4.43126575784194899E-005
       22250  4.43178206603793906E-005
       22300  4.44939444842451493E-005
       22350  4.46321413696017301E-005
       22400  4.49265818006233336E-005
       22450  4.50125205760493378E-005
       22500  4.50786755794794618E-005
       22550  4.50948403687931681E-005
       22600  4.52620373687095617E-005
       22650  4.52731355822682231E-005
       22700  4.51898507274758144E-005
       22750  4.55199984542948582E-005
       22800  4.54034189588264586E-005
       22850  4.55632814871736484E-005
       22900  4.55206257446264345E-005
       22950  4.57445683929993079E-005
       23000  4.56417410317231585E-005
       23050  4.59113311149938436E-005
       23100  4.58603758388288475E-005
       23150  4.60376094840504683E-005
       23200  4.59686075475770371E-005
       23250  4.61223901850181758E-005
       23300  4.61705950343447205E-005
       23350  4.67011378955512930E-005
       23400  4.66284204701908320E-005
       23450  4.66507616566154453E-005
       23500  4.68868158336979864E-005
       23550  4.69696181574661093E-005
       23600  4.72206790494040599E-005
       23650  4.71304457478618775E-005
       23700  4.70376550318909621E-005
       23750  4.72687873925257488E-005
       23800  4.71542827804617896E-005
       23850  4.76130250252540516E-005
       23900  4.75139614059673666E-005
       23950  4.76757540584117200E-005
       24000  4.75580164884850236E-005
       24050  4.76178020823945223E-005
       24100  4.79241127766136471E-005
       24150  4.79952378495939602E-005
       24200  4.80842648235754180E-005
       24250  4.83984407734904670E-005
       24300  4.83190161668923786E-005
       24350  4.87606768134247771E-005
       24400  4.87125202172006603E-005
       24450  4.89413364289188602E-005
       24500  4.92618817883545346E-005
       24550  4.91584753898492436E-005
       24600  4.93789920679496547E-005
       24650  4.93275542607603728E-005
       24700  4.92525206864833184E-005
       24750  4.95225450476758546E-005
       24800  4.95529927553085383E-005
       24850  4.95644769936866365E-005
       24900  4.98002899052570313E-005
       24950  4.98286144763828399E-005
       25000  5.00390945091780306E-005
       25050  5.00683841423524176E-005
       25100  5.04175435915284748E-005
       25150  5.05523145066126000E-005
       25200  5.03472870743918843E-005
       25250  5.07561356112725843E-005
       25300  5.05893728892780486E-005
       25350  5.08332923220565139E-005
       25400  5.11692786742694625E-005
       25450  5.16919562797801176E-005
       25500  5.16453437828337276E-005
       25550  5.16654653265466099E-005
       25600  5.25010643013091614E-005
       25650  5.23708774309557886E-005
       25700  5.24697962909351830E-005
       25750  5.26573078469741774E-005
       25800  5.23404297233231048E-005
       25850  5.27315693716123718E-005
       25900  5.27693998039166872E-005
       25950  5.28742055423924213E-005
       26000  5.25651444213348382E-005
       26050  5.31238670943599289E-005
       26100  5.28988146246311933E-005
       26150  5.32265496963287878E-005
       26200  5.31880437205904682E-005
       26250  5.31895395667657671E-005
       26300  5.31985146438175533E-005
       26350  5.35310267726556185E-005
       26400  5.32552120391715985E-005
       26450  5.33738664180444453E-005
       26500  5.36863535093744839E-005
       26550  5.37064267999849384E-005
       26600  5.33336715837211153E-005
       26650  5.37747049399219375E-005
       26700  5.36036959449136515E-005
       26750  5.36490056080944611E-005
       26800  5.38696670455021627E-005
       26850  5.37803505529061308E-005
       26900  5.36330820842929011E-005
       26950  5.40881570933005544E-005
       27000  5.37120724129691316E-005
       27050  5.39022378896417148E-005
       27100  5.39530001533969992E-005
       27150  5.41477496748003415E-005
       27200  5.40303016234882125E-005
       27250  5.42655837509318936E-005
       27300  5.43122445009807116E-005
       27350  5.45466098194782422E-005
       27400  5.46007015473011197E-005
       27450  5.47927006418660105E-005
       27500  5.44823849401452750E-005
       27550  5.48322681858577710E-005
       27600  5.46539729723827093E-005
       27650  5.48209769598893913E-005
       27700  5.52642299588019511E-005
       27750  5.49292086686375809E-005
       27800  5.48679754816552113E-005
       27850  5.52624928471145060E-005
       27900  5.51256953017283615E-005
       27950  5.52092696751353443E-005
       28000  5.52746043758241804E-005
       28050  5.55033240813375178E-005
       28100  5.52413097351481827E-005
       28150  5.55535555609660818E-005
       28200  5.54993673269383418E-005
       28250  5.54566150781862720E-005
       28300  5.57012100543987414E-005
       28350  5.56211581574690700E-005
       28400  5.56102529563201270E-005
       28450  5.58116614058586620E-005
       28500  5.58649810840426795E-005
       28550  5.57534199112268901E-005
       28600  5.60702497817755347E-005
       28650  5.60118635278364791E-005
       28700  5.60148552201870768E-005
       28750  5.60573179503245724E-005
       28800  5.60752681044281517E-005
       28850  5.62221022951195167E-005
       28900  5.63083305891600951E-005
       28950  5.61227009041158296E-005
       29000  5.63706253443959057E-005
       29050  5.63509380786048812E-005
       29100  5.65049619815581662E-005
       29150  5.64832480854651292E-005
       29200  5.67794738812766057E-005
       29250  5.64882664081177394E-005
       29300  5.66220722611532863E-005
       29350  5.66838362322623764E-005
       29400  5.68978387415348784E-005
       29450  5.66979743912740633E-005
       29500  5.71931477284001976E-005
       29550  5.70409091902367857E-005
       29600  5.71078362433057764E-005
       29650  5.71167148141527069E-005
       29700  5.75293753461252925E-005
       29750  5.74173798953876453E-005
       29800  5.78456744325472235E-005
       29850  5.78265179508829195E-005
       29900  5.77037620583036062E-005
       29950  5.80102175118300215E-005
       30000  5.79805901069386324E-005
       30050  5.77489269621771253E-005
       30100  5.81210548881093788E-005
       30150  5.80348265940688004E-005
       30200  5.81531432012246451E-005
       30250  5.84055551800306109E-005
       30300  5.82582384583149533E-005
       30350  5.84768732654206356E-005
       30400  5.87326147082942011E-005
       30450  5.87480557010714685E-005
       30500  5.88833574002823142E-005
       30550  5.91047908873288826E-005
       30600  5.92766201850784564E-005
       30650  5.92303454598490684E-005
       30700  5.95601071618486822E-005
       30750  5.92955836543330420E-005
       30800  5.94745544112421079E-005
       30850  5.95597693901316801E-005
       30900  5.96841176350911481E-005
       30950  5.97031293574481616E-005
       31000  5.97223823453173214E-005
       31050  5.98344743022598312E-005
       31100  5.99599806216775892E-005
       31150  6.00671990152747725E-005
       31200  6.00218410989915351E-005
       31250  6.00595267719885667E-005
       31300  6.04815484058323754E-005
       31350  6.04854569071291236E-005
       31400  6.04680857902546926E-005
       31450  6.08403584754942299E-005
       31500  6.08583086295978092E-005
       31550  6.09365269086351797E-005
       31600  6.13921327017695467E-005
       31650  6.12343933099292388E-005
       31700  6.12473251413802011E-005
       31750  6.13617332472393045E-005
       31800  6.16172816777031516E-005
       31850  6.14391794766378082E-005
       31900  6.16837744528502777E-005
       31950  6.16812652915239726E-005
       32000  6.18270861670643313E-005
       32050  6.18181593431149661E-005
       32100  6.18533841078881206E-005
       32150  6.22051492245953455E-005
       32200  6.20569639470359654E-005
       32250  6.24730021961785787E-005
       32300  6.22534505801267460E-005
       32350  6.27132061400700143E-005
       32400  6.24889739730825666E-005
       32450  6.29336263119655628E-005
       32500  6.28307989506894269E-005
       32550  6.29668244464367047E-005
       32600  6.30629928795776545E-005
       32650  6.37430238521091876E-005
       32700  6.33912587354019627E-005
       32750  6.35839333734008577E-005
       32800  6.39348781873667812E-005
       32850  6.35324473131091344E-005
       32900  6.37627593710026331E-005
       32950  6.42148909407621303E-005
       33000  6.39033689114806700E-005
       33050  6.44109432959310462E-005
       33100  6.43767800994113327E-005
       33150  6.41065627258090781E-005
       33200  6.44903679025291346E-005
       33250  6.48879734665438963E-005
       33300  6.48752346475026456E-005
       33350  6.52462044989765956E-005
       33400  6.49668672890152643E-005
       33450  6.49053445834183205E-005
       33500  6.52569649408182617E-005
       33550  6.54646462936725595E-005
       33600  6.55111140313116591E-005
       33650  6.57392064464934337E-005
       33700  6.61286572361976767E-005
       33750  6.66457857349289943E-005
       33800  6.68487865368476908E-005
       33850  6.68431409238635043E-005
       33900  6.71801888443298938E-005
       33950  6.71516230076919389E-005
       34000  6.70667458005193756E-005
       34050  6.73803427132052763E-005
       34100  6.73424157746961051E-005
       34150  6.75237026805217578E-005
       34200  6.74862100199344513E-005
       34250  6.74042279989076163E-005
       34300  6.77381877208185524E-005
       34350  6.76731425387442904E-005
       34400  6.77132891199651993E-005
       34450  6.76609827569321881E-005
       34500  6.75194081544055796E-005
       34550  6.81341044262482833E-005
       34600  6.77441228524173198E-005
       34650  6.81962061690743755E-005
       34700  6.77913626396952794E-005
       34750  6.82827239817295281E-005
       34800  6.77201893136125384E-005
       34850  6.79712502055504958E-005
       34900  6.77932927637924361E-005
       34950  6.80816050508055605E-005
       35000  6.80059924392993577E-005
       35050  6.81607401387890815E-005
       35100  6.81328980986875587E-005
       35150  6.81886304319930322E-005
       35200  6.83526909802515445E-005
       35250  6.82907822498351639E-005
       35300  6.84516580933333668E-005
       35350  6.85060875928732464E-005
       35400  6.84185564650670943E-005
       35450  6.86424026072351051E-005
       35500  6.85576701593698255E-005
       35550  6.87528057055925978E-005
       35600  6.88348359797218471E-005
       35650  6.89465901649473616E-005
       35700  6.88362835727947248E-005
       35750  6.90786589062954566E-005
       35800  6.89684970734501034E-005
       35850  6.91698090167837962E-005
       35900  6.90136619773236361E-005
       35950  6.91369486540296632E-005
       36000  6.93618081113486735E-005
       36050  6.94020511987744382E-005
       36100  6.93264868403706768E-005
       36150  6.96650788601147863E-005
       36200  6.93449677786009698E-005
       36250  6.97656383255767701E-005
       36300  6.94738035620863276E-005
       36350  7.03577521454827143E-005
       36400  6.93181873067528879E-005
       36450  7.03521547856009557E-005
       36500  6.95287155926504997E-005
       36550  7.00217175401673378E-005
       36600  6.97573870450614092E-005
       36650  7.03066038569079998E-005
       36700  7.00179055450754386E-005
       36750  7.04376110300026674E-005
       36800  7.02450328982086281E-005
       36850  7.03797555601903254E-005
       36900  7.04106375457448739E-005
       36950  7.07242827115332024E-005
       37000  7.01560541773295983E-005
       37050  7.06044702582020521E-005
       37100  7.03281247405913184E-005
       37150  7.06630977776532675E-005
       37200  7.06394537574630670E-005
       37250  7.10222938721345520E-005
       37300  7.10850711583946483E-005
       37350  7.08456875172445007E-005
       37400  7.09775632461828840E-005
       37450  7.12380817461969270E-005
       37500  7.08608872445096286E-005
       37550  7.11619383505640037E-005
       37600  7.13957246318323792E-005
       37650  7.14005499420752778E-005
       37700  7.14163769596719820E-005
       37750  7.15397601425828649E-005
       37800  7.13922504084574889E-005
       37850  7.18782556561221186E-005
       37900  7.16841334250503594E-005
       37950  7.19014653983904544E-005
       38000  7.21725513278364384E-005
       38050  7.21004611928075537E-005
       38100  7.20434260257364997E-005
       38150  7.23303389727791878E-005
       38200  7.22018892141132533E-005
       38250  7.22214799736994151E-005
       38300  7.20669735397218444E-005
       38350  7.24910700569700935E-005
       38400  7.22488877358790733E-005
       38450  7.24961848858275731E-005
       38500  7.28208317589697072E-005
       38550  7.26304250167849778E-005
       38600  7.26716814193617555E-005
       38650  7.31019060806184837E-005
       38700  7.31111706762848442E-005
       38750  7.32083041714743792E-005
       38800  7.32142393030731331E-005
       38850  7.34386162293678644E-005
       38900  7.35430841961266031E-005
       38950  7.36268033288408697E-005
       39000  7.35741109409884352E-005
       39050  7.37718521547423684E-005
       39100  7.36413757657744213E-005
       39150  7.38926296701220903E-005
       39200  7.40515271364206951E-005
       39250  7.40155785751111221E-005
       39300  7.40860763577598454E-005
       39350  7.43764635281774102E-005
       39400  7.42043929649156901E-005
       39450  7.45220913913080573E-005
       39500  7.43896848782429535E-005
       39550  7.45977040028142601E-005
       39600  7.46596127332306407E-005
       39650  7.48497299568008027E-005
       39700  7.49581064248562692E-005
       39750  7.52984838093902518E-005
       39800  7.55649374410030487E-005
       39850  7.55804266868827576E-005
       39900  7.54876842240142701E-005
       39950  7.59154962301495490E-005
       40000  7.57499880888181726E-005
       40050  7.56907332790353945E-005
       40100  7.57821729081383015E-005
       40150  7.58372779511121852E-005
       40200  7.57916787693168015E-005
       40250  7.60006147028342654E-005
       40300  7.61561827050652771E-005
       40350  7.62937523000902884E-005
       40400  7.63428739583629768E-005
       40450  7.63552750056872322E-005
       40500  7.64334932847245959E-005
       40550  7.68156578559620767E-005
       40600  7.65690845025500090E-005
       40650  7.70650781424174448E-005
       40700  7.69740245381339609E-005
       40750  7.74204139887044022E-005
       40800  7.75199118859129586E-005
       40850  7.75716392117168079E-005
       40900  7.75669104076787786E-005
       40950  7.77533121423618973E-005
       41000  7.78528582926728816E-005
       41050  7.78469714141765421E-005
       41100  7.78731728487954756E-005
       41150  7.83091878823436875E-005
       41200  7.81695434039142358E-005
       41250  7.82606935144025619E-005
       41300  7.85249757564060626E-005
       41350  7.84009652831635899E-005
       41400  7.85260373246595035E-005
       41450  7.88648706099157526E-005
       41500  7.89723785221275169E-005
       41550  7.88787675034153000E-005
       41600  7.91870565748340231E-005
       41650  7.92158636769841175E-005
       41700  7.95182658699065010E-005
       41750  7.97725114666047677E-005
       41800  7.95184106292137847E-005
       41850  8.01388007671431028E-005
       41900  8.00700400961818246E-005
       41950  8.10199024174961755E-005
       42000  8.09411533543320913E-005
       42050  8.09946177918233993E-005
       42100  8.09392232302349346E-005
       42150  8.14806230394880289E-005
       42200  8.13837308098106470E-005
       42250  8.16664457369420128E-005
       42300  8.13180100843023809E-005
       42350  8.17199101744333072E-005
       42400  8.16445388284392574E-005
       42450  8.15563804103015155E-005
       42500  8.17287887452802444E-005
       42550  8.17795027559330942E-005
       42600  8.19143219241196474E-005
       42650  8.17654611031262631E-005
       42700  8.18139554710673887E-005
       42750  8.22597176313062537E-005
       42800  8.20730263780085540E-005
       42850  8.20467766902871791E-005
       42900  8.20088980048804358E-005
       42950  8.18455130000559278E-005
       43000  8.21611365430438545E-005
       43050  8.18013131582309938E-005
       43100  8.20169562729860851E-005
       43150  8.20426751765807261E-005
       43200  8.20729298718036847E-005
       43250  8.20439780103463065E-005
       43300  8.18903401322124515E-005
       43350  8.25544475809424246E-005
       43400  8.24968816297446636E-005
       43450  8.26293846490146232E-005
       43500  8.25265090346360459E-005
       43550  8.28317099074993155E-005
       43600  8.28420360714191169E-005
       43650  8.25774643108010488E-005
       43700  8.25587903601610306E-005
       43750  8.28738348659198090E-005
       43800  8.30432515085479403E-005
